frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
32,3.0,[681.5704264369847 1463.4593936175293 1399.9770553373555 2116.348099543228],[919.3458251953125 1907.010986328125 1173.1402587890625 1978.35693359375],0.6156684160232544,NA13NRU,0.2928186229438517
34,5.0,[2201.0908504982026 1228.4333309325457 2821.6142259963326 1845.5532741984948],[2423.994873046875 1663.83251953125 2613.521484375 1738.5589599609375],0.4041593074798584,MD51VSU,0.11172024283069634
35,3.0,[674.2028092963601 1475.4267633770532 1395.875539726606 2129.4477649990604],[901.4053955078125 1905.466552734375 1170.0064697265625 1992.914794921875],0.7485893368721008,NA13NRU,0.30352540717593907
37,3.0,[670.8123387598824 1483.062556022182 1391.8063898641672 2135.1519572653074],[895.841552734375 1918.03564453125 1158.171875 1995.49951171875],0.5741068124771118,NA13NRU,0.18664119084421218
39,3.0,[669.8211912299628 1492.6202337032364 1393.8573939476307 2143.0314207366846],[913.4423217773438 1938.068115234375 1159.760498046875 2026.35205078125],0.3054111897945404,NA13NRU,0.4560559122107335
42,3.0,[660.3783550114618 1508.2918309820086 1387.4694262342214 2151.18968454714],[895.5045776367188 1951.2711181640625 1152.685302734375 2023.0601806640625],0.5039188265800476,NA13NRU,0.4441189755009545
43,5.0,[2204.3165346303967 1248.9383793034146 2847.034493836454 1873.3067916365142],[2424.838623046875 1676.209716796875 2621.185546875 1764.87451171875],0.5306099057197571,CT51VSU,0.016096381063504625
43,3.0,[658.1636301068571 1511.207110530329 1386.0834711072957 2151.264609561421],[895.4349975585938 1951.297119140625 1152.66650390625 2023.0814208984375],0.5032967925071716,NA13NRU,0.4441189755009545
44,3.0,[656.4988444855853 1511.9938245657063 1384.8793249868022 2151.172736841197],[878.982666015625 1952.4041748046875 1162.80078125 2023.6138916015625],0.6630062460899353,NA13NRU,0.33876294295772896
44,5.0,[2207.061701576732 1252.0114725505011 2853.258908831206 1876.882992163905],[2430.63720703125 1682.8787841796875 2616.96826171875 1770.709716796875],0.6409498453140259,MD51VSU,0.12148606824495863
46,3.0,[652.6550827032193 1517.9071204908587 1383.0124212339422 2152.582096274323],[881.6334228515625 1959.785888671875 1158.9298095703125 2043.6082763671875],0.7599769830703735,NA13MRU,0.2946341690765373
46,5.0,[2209.198188592035 1259.8004395977086 2855.1206217640274 1884.2782780314656],[2448.454345703125 1686.27978515625 2622.022216796875 1773.302490234375],0.7211291193962097,HF51VSU,0.07839654572746861
47,3.0,[650.7331221625604 1518.8258340338714 1382.4681288876936 2151.1486361932584],[891.9700927734375 1969.9365234375 1155.7811279296875 2056.529296875],0.7177062630653381,NA13MRU,0.5365224854112574
47,5.0,[2208.247710615228 1262.1846598211582 2856.1530386214367 1888.737281761074],[2432.82861328125 1688.241943359375 2625.227783203125 1774.699951171875],0.6150527000427246,ND51VSV,0.03168514023383087
48,5.0,[2207.9425673119454 1266.6013144380966 2855.7428693274283 1894.9005150793193],[2427.025634765625 1701.3489990234375 2630.9091796875 1782.7115478515625],0.5107444524765015,NO51VSW,0.015654972984042396
49,5.0,[2207.5221676446376 1267.8244654147252 2855.0392876980263 1897.4421555727745],[2426.5380859375 1701.1256103515625 2631.6328125 1782.8551025390625],0.5449255704879761,MZ51VSW,0.022538677883703017
51,3.0,[648.4703693205163 1532.2109508725812 1380.5636210687912 2152.727758973704],[880.9817504882812 1978.199951171875 1142.61962890625 2069.14697265625],0.7511566281318665,NA13NRU,0.21782382136955578
52,3.0,[645.7453146191172 1536.4455462185729 1379.9666226306658 2153.265431403143],[873.177490234375 1998.2548828125 1141.6488037109375 2082.30908203125],0.4640113115310669,NA13NRU,0.24512970527362365
53,3.0,[645.9566866788286 1539.6569950176756 1381.369407879781 2152.497576243977],[861.699462890625 1994.5469970703125 1153.307373046875 2079.392578125],0.6121199131011963,NA13NRU,0.48706039827235886
54,3.0,[639.652489257967 1544.0487938813335 1379.8807333020318 2152.4796733392345],[862.5 2003.48828125 1144.65966796875 2093.223876953125],0.422728955745697,NA13MRU,0.22644487387213916
55,3.0,[637.58694773842 1546.4433738185335 1380.517168420051 2151.712015093586],[862.4580688476562 2003.52099609375 1144.6402587890625 2093.275634765625],0.42268940806388855,NA13MRU,0.22644487387213916
56,3.0,[636.3539158281608 1550.2440244626696 1378.9469921056134 2152.129939144941],[865.423828125 2012.81201171875 1133.864990234375 2092.766845703125],0.7044092416763306,NA13NRU,0.3003046464793387
56,5.0,[2208.3888889083964 1266.842208702633 2857.3541964905353 1917.889222706861],[2446.282470703125 1718.9461669921875 2627.59375 1787.8326416015625],0.36922645568847656,MT51TSU,0.05735848746954885
58,3.0,[629.9509542355352 1558.2707094431696 1372.9859568526842 2152.469904964126],[866.2424926757812 2017.683349609375 1140.073486328125 2103.04296875],0.5795316100120544,NA13NRU,0.3043734449413941
59,5.0,[2210.2039580786923 1281.2003820334821 2861.3742753517718 1935.861849708986],[2438.66845703125 1729.5399169921875 2639.1455078125 1815.1922607421875],0.6551346182823181,NZ51TSU,0.04590710307033987
59,3.0,[631.9490131202895 1563.0327871485065 1374.0685148301848 2152.9472624396435],[876.7391967773438 2024.45654296875 1139.552490234375 2113.125],0.5792476534843445,NA13NRU,0.2726127881666269
69,5.0,[2215.9718989654075 1315.2835595156002 2872.8374200413273 1972.0697374993078],[2452.30224609375 1766.4091796875 2636.1025390625 1844.6357421875],0.6953144073486328,MU51TSU,0.028966352041922678
74,5.0,[2215.2040398200725 1325.2738295463487 2871.69034826805 1994.8069618115032],[2452.9130859375 1780.796875 2657.21044921875 1869.818359375],0.7499927282333374,LF51GSU,0.024903701688251456
80,6.0,[1134.6087729137541 1136.3643030796313 1715.7648154445062 1587.0429995456004],[1322.027099609375 1419.43798828125 1519.746826171875 1488.666259765625],0.5399209856987,OO15OGJ,0.12302137570475083
81,6.0,[1136.714498406831 1136.8588337140866 1718.7677122317332 1587.9409274511434],[1324.012451171875 1421.707763671875 1503.5731201171875 1487.715087890625],0.5271379947662354,OO15OCJ,0.35054788363142775
83,5.0,[2217.5770489209617 1361.4263034075584 2890.807227967799 2033.6587519441973],[2460.6064453125 1815.68115234375 2659.710205078125 1890.3837890625],0.5115100145339966,MT51TSU,0.055431662745095006
91,5.0,[2219.2389924316517 1374.9223463020571 2909.013484596148 2063.2372951086477],[2475.20458984375 1862.370849609375 2669.60400390625 1931.064697265625],0.5446715950965881,CV51VSU,0.1722660706309489
112,5.0,[2239.455132007457 1445.4508746590072 2959.579800090747 2139.9101517501385],[2481.488525390625 1937.16162109375 2700.4658203125 2026.7236328125],0.7254233956336975,MD51WSU,0.013496385980596867
112,6.0,[1091.6037240835446 1190.1486084436292 1704.9576865184115 1678.1134904976093],[1321.526123046875 1504.8270263671875 1508.07568359375 1574.47119140625],0.3861452341079712,GY15OCJ,0.5125568561927516
114,5.0,[2237.2906544041957 1450.7565958850698 2953.8391337843627 2144.182236097115],[2496.02099609375 1950.88330078125 2708.1923828125 2024.1240234375],0.5488899946212769,CV51VSU,0.09623708895276577
115,5.0,[2238.4150133972244 1451.5286308564455 2952.9817768519288 2144.5620082974715],[2496.407958984375 1950.8726806640625 2708.05517578125 2024.1434326171875],0.5391597747802734,CN51VSU,0.12839807159024566
119,5.0,[2246.5797291648723 1459.758983504352 2955.085745281209 2145.1306684146202],[2516.408447265625 1963.4095458984375 2711.697021484375 2057.8662109375],0.34825801849365234,CD11VSU,0.07890007821678889
124,6.0,[1076.0997401731127 1219.16273774786 1699.9388947775572 1706.038206963163],[1300.716064453125 1532.302734375 1466.890869140625 1594.31396484375],0.4584493041038513,GX15OGJ,0.45909502401333113
128,6.0,[1078.4366400185575 1231.535821110534 1695.9659693089454 1715.7508948802324],[1295.9189453125 1538.93994140625 1496.620849609375 1603.899169921875],0.4793682098388672,GX15OCJ,0.2213477480453421
129,6.0,[1076.736748593928 1234.017628280726 1695.100853578559 1717.9309329106618],[1297.9927978515625 1537.4564208984375 1471.65478515625 1612.5128173828125],0.5891539454460144,GU15OGJ,0.1295077506710417
130,5.0,[2256.138558189013 1499.6029594041381 2970.6077985746374 2145.7984726913814],[2525.87841796875 2014.565185546875 2728.198974609375 2109.982177734375],0.6605116128921509,CZ51VSU,0.062367862623971905
135,5.0,[2262.2154556244154 1511.6129648671144 2976.8654886320387 2148.0528639870345],[2509.494140625 2024.583251953125 2736.037353515625 2136.947021484375],0.6827852725982666,MQ51WSU,0.10083262126380349
137,6.0,[1070.8301279284392 1249.7225424028627 1698.442563888791 1742.913076288184],[1305.503662109375 1560.6866455078125 1494.4742431640625 1628.5301513671875],0.2851514518260956,GX15OGJ,0.44293880781944817
146,6.0,[1051.1557783079143 1265.525299468703 1682.2200529265897 1766.0080304890862],[1302.0164794921875 1592.8773193359375 1459.93017578125 1665.1761474609375],0.5744537711143494,GX15OGJ,0.27122348113448125
147,6.0,[1050.7673246217696 1267.9326095488832 1682.7293338179174 1768.6872364755272],[1305.697021484375 1575.76611328125 1464.3570556640625 1662.36474609375],0.31156012415885925,GX15OGJ,0.433037684346297
149,6.0,[1052.6808277862312 1274.4691290933326 1681.854125616219 1775.2748875741634],[1296.665283203125 1602.3076171875 1463.1387939453125 1667.439697265625],0.2621380686759949,GX15OGJ,0.30746701694431383
159,6.0,[1032.9139134124957 1293.5040663661812 1682.8827571938186 1810.1675461149484],[1262.312744140625 1630.262939453125 1437.53369140625 1692.00537109375],0.2753290832042694,GX15OGJ,0.13983816260171392
160,6.0,[1028.7171172433734 1295.8084787913483 1681.8067050213479 1810.8944414843097],[1274.8427734375 1649.3345947265625 1451.446533203125 1714.0404052734375],0.33862850069999695,GX15OGJ,0.29434800340785877
161,6.0,[1024.6498110090477 1300.905805736707 1680.0569373577662 1817.7116129907313],[1268.810302734375 1646.4173583984375 1448.014892578125 1721.445556640625],0.5987431406974792,GX15OGJ,0.35740616886348586
163,6.0,[1015.9677446233434 1305.6519273037907 1678.5979492814115 1822.6501706155045],[1229.7615966796875 1647.0267333984375 1416.3973388671875 1720.6746826171875],0.2577694356441498,GX15OGJ,0.20057659229592953
164,6.0,[1013.6129678149391 1307.959264122095 1677.7939554750446 1825.8264659911595],[1242.430419921875 1643.0438232421875 1454.6070556640625 1720.108154296875],0.5780368447303772,GX15OGJ,0.3759202647186107
165,6.0,[1015.4072700716968 1312.5296278023707 1679.2004132346758 1831.7668106799724],[1239.360107421875 1636.3699951171875 1454.931396484375 1715.8524169921875],0.6052592992782593,GX15OGJ,0.1571736191696427
174,6.0,[995.601508505381 1332.9042277580927 1683.9579067828818 1866.667711871766],[1253.087646484375 1682.890625 1434.69482421875 1758.964111328125],0.6948379874229431,GX15OGJ,0.14833177966889777
180,6.0,[995.3291303246233 1347.7914496580834 1687.9416946385581 1886.5546087254124],[1217.199462890625 1697.176513671875 1443.5009765625 1766.36474609375],0.46223384141921997,GX15OGJ,0.30315085054703284
182,6.0,[993.2500843121677 1353.337316857999 1687.095719749119 1894.5277680036986],[1260.4024658203125 1720.51611328125 1437.9267578125 1785.4324951171875],0.26046809554100037,GX15OGJ,0.3261926818578831
185,6.0,[983.7570179262636 1362.9625079653222 1686.8967765054351 1902.5609848240954],[1211.8551025390625 1710.8448486328125 1443.1707763671875 1788.68408203125],0.5155630111694336,CX15OCJ,0.18260980950463185
186,6.0,[978.5427806818478 1365.3527327503589 1686.2020747071515 1904.6093247827835],[1206.75927734375 1719.20654296875 1429.8284912109375 1786.844970703125],0.5724068880081177,GX15OCJ,0.2915751796397451
187,6.0,[975.734502413995 1366.2490076887889 1686.6993642667844 1905.2439964741457],[1206.8260498046875 1719.272216796875 1429.809326171875 1786.852783203125],0.5704612731933594,GX15OCJ,0.2915751796397451
189,6.0,[971.2862806001737 1369.043691458272 1686.159616612791 1911.274229372476],[1209.8863525390625 1736.260498046875 1424.048828125 1804.76416015625],0.30418023467063904,AX15OCJ,0.2533575074317114
190,1.0,[2057.2611380987555 1084.787435852627 2544.6635736743146 1510.7620584797355],[2211.411376953125 1339.00390625 2435.06201171875 1416.233154296875],0.3932999074459076,AF05JEO,0.17095371843151022
192,6.0,[966.80746051803 1379.6976678786523 1682.414264173996 1929.8007174806498],[1229.0106201171875 1743.72119140625 1430.0400390625 1813.837158203125],0.4897618591785431,GX15OGJ,0.1431290311517566
193,6.0,[966.2705857007454 1380.9065307149483 1682.0425856106403 1932.6165879971588],[1228.561279296875 1743.5614013671875 1430.1441650390625 1813.7237548828125],0.48932355642318726,GX15OGJ,0.30321529818430515
194,6.0,[964.6467139654437 1381.8786040507039 1681.6147091860776 1936.036070582455],[1201.2607421875 1736.6806640625 1438.942626953125 1813.18505859375],0.536173403263092,GX15OGJ,0.49138270873866147
195,6.0,[964.619466175513 1387.3281507329518 1681.3958109481514 1942.5008453120388],[1220.83203125 1752.7803955078125 1437.7896728515625 1820.7864990234375],0.5458725690841675,GX15OCJ,0.3191411731813789
196,8.0,[1178.429042340558 1022.686436516761 1635.4238823687067 1422.6377088414213],[1317.8994140625 1250.357177734375 1476.208740234375 1318.345703125],0.2989412844181061,KH35ZIK,0.22726317710678623
198,6.0,[960.0656300368017 1399.4770445557306 1680.0855749779817 1957.7830261938202],[1244.9036865234375 1777.383544921875 1403.431884765625 1835.707763671875],0.35710081458091736,GX15OCJ,0.38269203953680825
199,6.0,[958.3058655100626 1401.1193594517767 1679.4517274251925 1959.6629724130498],[1244.508056640625 1777.835205078125 1402.6439208984375 1835.906005859375],0.3492112457752228,GX15OCJ,0.38269203953680825
203,6.0,[950.4057418625964 1414.7558728494291 1674.5880645611267 1975.208503682386],[1223.8931884765625 1786.1480712890625 1411.521484375 1853.7117919921875],0.6793870329856873,GY15OCJ,0.3654133771577204
210,6.0,[947.4357644445424 1439.164802487872 1671.5467070563816 2004.9505700549223],[1211.8388671875 1813.2353515625 1411.783447265625 1888.01708984375],0.6386037468910217,GX15OGJ,0.3073750317488049
211,6.0,[946.3462160384099 1440.5196840882893 1670.7326877274706 2006.3791203426638],[1211.8765869140625 1813.29638671875 1411.493408203125 1888.112548828125],0.6400744915008545,GX15OGJ,0.7429191730932817
213,1.0,[2053.1094309578016 1114.6798108092535 2561.320913569864 1557.8414422519595],[2168.27734375 1392.726806640625 2394.50927734375 1460.279052734375],0.28677549958229065,AP05JED,0.2731948174612664
214,1.0,[2052.6111198499016 1116.334745213408 2560.9916654555823 1559.7481703080134],[2225.0517578125 1383.825439453125 2443.373046875 1460.7586669921875],0.68754643201828,AP05JEO,0.5233828144425315
215,1.0,[2053.5186479066942 1116.6019062175442 2563.121176224221 1560.9783606533315],[2224.1533203125 1383.3006591796875 2428.2431640625 1459.3121337890625],0.37381845712661743,AP05JEO,0.650971104369422
216,6.0,[935.2348543347343 1460.1956326693019 1667.1060384518664 2031.115267262863],[1214.8348388671875 1830.446044921875 1389.22021484375 1901.457275390625],0.373966246843338,GX15OGJ,0.14249359470831965
217,6.0,[934.4748073837329 1461.3772934663082 1667.498667214081 2034.0051969053973],[1214.51708984375 1830.459228515625 1389.080322265625 1901.531982421875],0.3755400478839874,GX15OGJ,0.14249359470831965
218,6.0,[934.7596445250524 1462.6859870392384 1667.5242097280698 2038.2442750667271],[1172.495849609375 1837.0447998046875 1412.402587890625 1909.5091552734375],0.5925504565238953,GX15OGJ,0.3670489173687586
220,6.0,[932.0586178048432 1469.531559662965 1664.045253479556 2048.8447494124725],[1194.1868896484375 1859.75634765625 1413.53271484375 1927.73388671875],0.3187220096588135,GX15OGJ,0.42873344663097485
221,6.0,[930.7893660188856 1472.999516359125 1662.748646429462 2054.264971142241],[1176.121826171875 1862.1580810546875 1399.61083984375 1929.5947265625],0.43758949637413025,GX15OGJ,0.48642348315787176
222,6.0,[927.567950647061 1477.3062144616924 1658.8838715905035 2059.2124841495715],[1185.54248046875 1869.060546875 1407.42138671875 1937.809814453125],0.2770814895629883,GY15OGJ,0.3054966244132697
223,6.0,[926.529831265636 1478.6940502223406 1657.476081873538 2061.0665625588463],[1185.5635986328125 1869.0479736328125 1407.3870849609375 1937.6832275390625],0.27610382437705994,GY15OGJ,0.3376526273772375
225,6.0,[925.218747485616 1486.8850745620382 1660.4412109616374 2071.445551555551],[1203.3548583984375 1875.1865234375 1376.782470703125 1940.3740234375],0.5212591290473938,GX15OCJ,0.4254351019256872
225,1.0,[2055.4686390597003 1134.4344000860135 2573.3485996304557 1582.7049213485059],[2239.658935546875 1425.4962158203125 2425.36328125 1500.2017822265625],0.3503284752368927,AF06JEQ,0.35485393331732124
226,6.0,[921.2803227596651 1491.2784336164377 1658.8179509218326 2078.240054609853],[1176.332275390625 1874.84033203125 1399.3817138671875 1945.8017578125],0.6896782517433167,GX15OGJ,0.43177783981036977
226,1.0,[2055.9527055896533 1136.0929817864505 2575.8637483792654 1584.2165086676625],[2230.2763671875 1433.739501953125 2420.04052734375 1501.462158203125],0.2739335000514984,AF05JEO,0.5539257640062404
230,6.0,[902.4005043409534 1501.6222850103059 1656.7980868535265 2095.8590443568546],[1137.1475830078125 1889.578857421875 1392.9210205078125 1976.263916015625],0.2596715986728668,GX15OGJ,0.5755562001068368
231,1.0,[2052.6158527053867 1140.2836422568446 2580.0123193631916 1593.9472777215854],[2234.069091796875 1431.8814697265625 2425.404052734375 1504.9910888671875],0.4053846001625061,AF05JEO,0.3871933959777973
231,6.0,[900.1979568374677 1506.5323410020046 1657.9708994099187 2100.478412919057],[1174.804443359375 1912.127197265625 1402.621826171875 1977.9052734375],0.27942565083503723,GX15OGJ,0.2828359681283594
232,1.0,[2054.1966296655964 1141.1454348711404 2582.9565208616286 1596.3956275498444],[2243.2099609375 1428.605712890625 2428.61376953125 1500.2574462890625],0.5179860591888428,AF05JEO,0.17808108559319127
233,1.0,[2054.5577707212174 1143.8495232129408 2583.042756144469 1600.7882231432227],[2234.77294921875 1430.0899658203125 2432.7919921875 1495.4710693359375],0.43661487102508545,AP05JEO,0.1955224528709261
233,8.0,[1147.2504096809944 1072.1779101745242 1618.8419560738553 1483.7479266545984],[1286.546875 1303.0662841796875 1454.547607421875 1377.264892578125],0.3842194676399231,KH05ZII,0.13082443946295608
236,6.0,[891.5187799686032 1522.1353165960452 1652.0844330320815 2110.541414360341],[1182.475341796875 1914.2069091796875 1410.610595703125 1981.196044921875],0.33049821853637695,GX15OGJ,0.3395427310462595
236,1.0,[2049.50950633577 1151.3128025918545 2580.5879526964322 1608.7796689515594],[2261.9267578125 1442.47216796875 2436.567626953125 1518.2421875],0.47384175658226013,AP05JEO,0.280047975350322
237,6.0,[893.9769944724706 1524.9621385208109 1654.5707400364884 2111.8790538009603],[1189.09619140625 1924.4835205078125 1385.590087890625 1990.25537109375],0.260712206363678,CX15OGJ,0.3394563417043868
237,1.0,[2053.30674883122 1153.6183155787382 2583.39368247768 1611.4111622109306],[2266.07763671875 1449.059814453125 2433.2265625 1517.03271484375],0.30126306414604187,IP05JEO,0.267456558208512
238,1.0,[2054.7954700541977 1155.5128205074582 2585.0078996927277 1613.5458202366024],[2223.04345703125 1448.5345458984375 2400.234130859375 1520.2730712890625],0.3559582233428955,AP05JEO,0.5043201126737475
240,6.0,[884.552180959 1538.865385607688 1652.03714703173 2126.3474289902274],[1157.060546875 1931.327392578125 1371.739501953125 2005.517333984375],0.6799280047416687,GY15UGJ,0.13611136030361487
241,6.0,[881.2320976259599 1539.7415485784318 1651.6925143626377 2128.1101988745945],[1157.27001953125 1931.3836669921875 1371.691650390625 2005.4842529296875],0.6795902252197266,GY15UGJ,0.13611136030361487
242,8.0,[1138.63767660081 1081.8736258481615 1621.2285567250544 1497.5359232748517],[1280.419921875 1328.0712890625 1451.4708251953125 1389.8096923828125],0.2942425012588501,KH05ZTK,0.22929321815218454
244,6.0,[871.8309038257671 1551.3379810542503 1649.8416483938186 2142.3963682856315],[1127.569091796875 1961.9161376953125 1355.858642578125 2025.8770751953125],0.3767777383327484,GX15OGJ,0.19990848596508787
246,8.0,[1133.9179324282222 1090.0175542935524 1619.4062802953408 1509.3295925928185],[1297.136474609375 1332.1600341796875 1447.444091796875 1401.044189453125],0.35517066717147827,KH05ZTK,0.1715488045037436
247,8.0,[1133.1786147702728 1090.3419942583666 1619.592632108664 1510.485214353919],[1297.015380859375 1332.0390625 1447.2205810546875 1401.0244140625],0.35438111424446106,KH05ZTK,0.1715488045037436
248,6.0,[861.6618385516176 1562.9284408116978 1645.4677103397048 2149.717836260864],[1145.812744140625 1969.37841796875 1361.134765625 2036.13134765625],0.6411946415901184,GX15UGJ,0.22711926855425824
248,13.0,[2236.3168016949785 1588.6079570237875 2951.3878312588286 2145.4344892174304],[2474.732666015625 1944.8096923828125 2688.366943359375 2051.30322265625],0.3856857419013977,LM17VCV,0.22427908106412894
248,1.0,[2038.9378887420607 1174.677698327446 2590.716441097029 1642.229633493044],[2249.86279296875 1491.0179443359375 2428.03759765625 1556.0328369140625],0.2580910921096802,AP05JEO,0.23872264070632573
249,13.0,[2236.39137015444 1592.231691666394 2952.961314603786 2149.2228087639846],[2484.04345703125 1949.9073486328125 2729.48193359375 2048.5673828125],0.6161597967147827,LM13VCV,0.3657690160023004
250,6.0,[860.2965060350912 1571.009370804466 1647.1582235120482 2152.2132463733456],[1110.404541015625 1962.6192626953125 1358.754150390625 2049.841796875],0.7175294160842896,GY15OGJ,0.5030414109189035
250,13.0,[2238.9071488958725 1595.9236579451863 2958.317489164535 2152.87445083188],[2483.24560546875 1956.366943359375 2739.806640625 2060.312255859375],0.6832897067070007,LM13VCV,0.3515487371765668
251,13.0,[2238.644554626064 1600.8546277727296 2961.5430938825493 2157.449930765605],[2481.552001953125 1953.1168212890625 2728.314453125 2059.6748046875],0.6916468739509583,LM13VCV,0.34080337613823825
252,6.0,[853.6823633468632 1582.5540267588026 1645.78177326308 2153.7724960001983],[1121.2078857421875 1998.3160400390625 1346.5389404296875 2068.51513671875],0.591148853302002,GX15OGJ,0.21470912844861767
252,13.0,[2237.855621593548 1605.8918710324729 2962.536237255735 2159.823796959313],[2494.68896484375 1958.723388671875 2745.08642578125 2059.435791015625],0.5592212677001953,LM13VCV,0.6852360493750551
253,6.0,[852.5389510294965 1585.9054429080347 1646.0525938673156 2153.109226617698],[1121.0577392578125 1998.2259521484375 1346.60693359375 2068.45263671875],0.5902156233787537,GX15OGJ,0.21470912844861767
253,13.0,[2237.3258294965626 1608.1249958502194 2963.169276696841 2160.107650747789],[2495.6376953125 1958.9095458984375 2744.9716796875 2059.445068359375],0.5570159554481506,LM13VCV,0.2959892792142989
254,6.0,[850.4364741359874 1590.181670396915 1644.6549193079195 2152.637259665921],[1115.69482421875 2001.6485595703125 1348.723876953125 2067.7236328125],0.5557286143302917,GX15OGJ,0.16643883148552413
255,6.0,[847.915013555501 1594.182370999364 1642.857817690699 2151.53422942777],[1121.6861572265625 2005.81982421875 1354.0367431640625 2069.690673828125],0.6750357747077942,GY15OGJ,0.29169795015250816
255,13.0,[2236.7234758311583 1612.1402550774292 2965.291734703322 2156.3752874332813],[2478.208740234375 1942.5765380859375 2751.3193359375 2078.40771484375],0.555438756942749,LM13VCV,0.76532087451015
