frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,1,2054.0119759884437 1108.1814684273781 2557.6997527230055 1547.606793605824,2177.65430748981 1381.0479152513587 2403.325089164402 1450.703857421875,0,0,0
209,1,2053.8314669823153 1109.4811369037532 2558.423984892377 1549.653723335051,2175.778914741848 1383.383693529212 2401.5619268002715 1452.618896484375,0,0,0
210,1,2053.650957976187 1110.7808053801282 2559.1482170617487 1551.7006530642782,2173.903521993886 1385.7194718070652 2399.7987644361415 1454.533935546875,0,0,0
211,1,2053.4704489700584 1112.0804738565034 2559.8724492311203 1553.7475827935052,2172.028129245924 1388.0552500849185 2398.035602072011 1456.448974609375,0,0,0
212,1,2053.28993996393 1113.3801423328784 2560.5966814004923 1555.7945125227325,2170.152736497962 1390.3910283627717 2396.2724397078805 1458.364013671875,0,0,0
213,1,2053.1094309578016 1114.6798108092535 2561.320913569864 1557.8414422519595,2168.27734375 1392.726806640625 2394.50927734375 1460.279052734375,0.28677549958229065,AP05JED,0.2731948174612664
214,1,2052.6111198499016 1116.334745213408 2560.9916654555823 1559.7481703080134,2225.0517578125 1383.825439453125 2443.373046875 1460.7586669921875,0.68754643201828,AP05JEO,0.5233828144425315
215,1,2053.5186479066942 1116.6019062175442 2563.121176224221 1560.9783606533315,2224.1533203125 1383.3006591796875 2428.2431640625 1459.3121337890625,0.37381845712661743,AP05JEO,0.650971104369422
216,1,2053.713647021995 1118.385155604391 2564.1439185648446 1563.151016722849,2225.7038818359374 1387.52021484375 2427.95517578125 1463.4010986328126,0,0,0
217,1,2053.9086461372954 1120.168404991238 2565.166660905468 1565.3236727923663,2227.254443359375 1391.7397705078124 2427.6671875 1467.4900634765625,0,0,0
218,1,2054.103645252596 1121.951654378085 2566.1894032460914 1567.4963288618837,2228.8050048828127 1395.959326171875 2427.37919921875 1471.5790283203125,0,0,0
219,1,2054.2986443678965 1123.734903764932 2567.212145586715 1569.6689849314012,2230.35556640625 1400.1788818359375 2427.0912109375 1475.6679931640624,0,0,0
220,1,2054.493643483197 1125.5181531517787 2568.2348879273386 1571.8416410009186,2231.9061279296875 1404.3984375 2426.80322265625 1479.7569580078125,0,0,0
221,1,2054.688642598498 1127.3014025386258 2569.2576302679618 1574.0142970704362,2233.456689453125 1408.6179931640625 2426.515234375 1483.8459228515626,0,0,0
222,1,2054.8836417137986 1129.0846519254728 2570.2803726085854 1576.1869531399536,2235.0072509765623 1412.837548828125 2426.22724609375 1487.9348876953125,0,0,0
223,1,2055.078640829099 1130.8679013123196 2571.303114949209 1578.359609209471,2236.5578125 1417.0571044921876 2425.9392578125 1492.0238525390625,0,0,0
224,1,2055.2736399443997 1132.6511506991665 2572.325857289832 1580.5322652789885,2238.1083740234376 1421.27666015625 2425.65126953125 1496.1128173828124,0,0,0
225,1,2055.4686390597003 1134.4344000860135 2573.3485996304557 1582.7049213485059,2239.658935546875 1425.4962158203125 2425.36328125 1500.2017822265625,0.3503284752368927,AF06JEQ,0.35485393331732124
226,1,2055.9527055896533 1136.0929817864505 2575.8637483792654 1584.2165086676625,2230.2763671875 1433.739501953125 2420.04052734375 1501.462158203125,0.2739335000514984,AF05JEO,0.5539257640062404
227,1,2055.2853350128 1136.9311138805294 2576.6934625760505 1586.1626624784471,2231.034912109375 1433.3678955078126 2421.113232421875 1502.1679443359376,0,0,0
228,1,2054.6179644359468 1137.769245974608 2577.523176772836 1588.1088162892318,2231.79345703125 1432.9962890625 2422.1859375 1502.87373046875,0,0,0
229,1,2053.9505938590933 1138.607378068687 2578.352890969621 1590.0549701000161,2232.552001953125 1432.6246826171875 2423.258642578125 1503.5795166015625,0,0,0
230,1,2053.28322328224 1139.4455101627657 2579.1826051664066 1592.0011239108007,2233.310546875 1432.253076171875 2424.33134765625 1504.285302734375,0,0,0
231,1,2052.6158527053867 1140.2836422568446 2580.0123193631916 1593.9472777215854,2234.069091796875 1431.8814697265625 2425.404052734375 1504.9910888671875,0.4053846001625061,AF05JEO,0.3871933959777973
232,1,2054.1966296655964 1141.1454348711404 2582.9565208616286 1596.3956275498444,2243.2099609375 1428.605712890625 2428.61376953125 1500.2574462890625,0.5179860591888428,AF05JEO,0.17808108559319127
233,1,2054.5577707212174 1143.8495232129408 2583.042756144469 1600.7882231432227,2234.77294921875 1430.0899658203125 2432.7919921875 1495.4710693359375,0.43661487102508545,AP05JEO,0.1955224528709261
234,1,2052.875015926068 1146.337283005912 2582.2244883284566 1603.4520384126683,2243.82421875 1434.2173665364583 2434.050537109375 1503.0614420572917,0,0,0
235,1,2051.192261130919 1148.8250427988833 2581.4062205124446 1606.1158536821138,2252.87548828125 1438.3447672526042 2435.30908203125 1510.6518147786458,0,0,0
236,1,2049.50950633577 1151.3128025918545 2580.5879526964322 1608.7796689515594,2261.9267578125 1442.47216796875 2436.567626953125 1518.2421875,0.47384175658226013,AP05JEO,0.280047975350322
237,1,2053.30674883122 1153.6183155787382 2583.39368247768 1611.4111622109306,2266.07763671875 1449.059814453125 2433.2265625 1517.03271484375,0.30126306414604187,IP05JEO,0.267456558208512
238,1,2054.7954700541977 1155.5128205074582 2585.0078996927277 1613.5458202366024,2223.04345703125 1448.5345458984375 2400.234130859375 1520.2730712890625,0.3559582233428955,AP05JEO,0.5043201126737475
239,1,2053.209711922984 1157.429308289457 2585.578753833158 1616.4142015622465,2225.725390625 1452.7828857421875 2403.0144775390627 1523.8490478515625,0,0,0
240,1,2051.6239537917704 1159.3457960714557 2586.149607973588 1619.2825828878906,2228.40732421875 1457.0312255859376 2405.79482421875 1527.4250244140626,0,0,0
241,1,2050.0381956605565 1161.2622838534546 2586.720462114018 1622.150964213535,2231.0892578125 1461.2795654296874 2408.5751708984376 1531.0010009765624,0,0,0
242,1,2048.452437529343 1163.1787716354534 2587.2913162544482 1625.019345539179,2233.77119140625 1465.5279052734375 2411.355517578125 1534.5769775390625,0,0,0
243,1,2046.8666793981292 1165.095259417452 2587.8621703948784 1627.8877268648232,2236.453125 1469.7762451171875 2414.1358642578125 1538.1529541015625,0,0,0
244,1,2045.2809212669156 1167.0117471994508 2588.4330245353085 1630.7561081904673,2239.13505859375 1474.0245849609375 2416.9162109375 1541.7289306640625,0,0,0
245,1,2043.695163135702 1168.9282349814496 2589.0038786757386 1633.6244895161115,2241.8169921875 1478.2729248046876 2419.6965576171874 1545.3049072265626,0,0,0
246,1,2042.109405004488 1170.8447227634485 2589.5747328161688 1636.4928708417558,2244.49892578125 1482.5212646484374 2422.476904296875 1548.8808837890624,0,0,0
247,1,2040.5236468732744 1172.7612105454473 2590.145586956599 1639.3612521674,2247.180859375 1486.7696044921875 2425.2572509765623 1552.4568603515625,0,0,0
248,1,2038.9378887420607 1174.677698327446 2590.716441097029 1642.229633493044,2249.86279296875 1491.0179443359375 2428.03759765625 1556.0328369140625,0.2580910921096802,AP05JEO,0.23872264070632573
249,1,2040.6394773020672 1176.4756760345533 2591.5837356353695 1644.2947979125017,2250.3822195870534 1488.3790283203125 2432.840890066964 1554.3671003069196,0,0,0
250,1,2042.341065862074 1178.2736537416606 2592.45103017371 1646.3599623319594,2250.9016462053573 1485.7401123046875 2437.6441824776784 1552.7013636997767,0,0,0
251,1,2044.0426544220804 1180.071631448768 2593.3183247120505 1648.425126751417,2251.421072823661 1483.1011962890625 2442.4474748883927 1551.0356270926338,0,0,0
252,1,2045.7442429820871 1181.869609155875 2594.185619250391 1650.490291170875,2251.940499441964 1480.4622802734375 2447.2507672991073 1549.3698904854912,0,0,0
253,1,2047.4458315420936 1183.6675868629823 2595.0529137887315 1652.5554555903327,2252.4599260602677 1477.8233642578125 2452.0540597098216 1547.7041538783483,0,0,0
254,1,2049.1474201021 1185.4655645700896 2595.920208327072 1654.6206200097904,2252.9793526785716 1475.1844482421875 2456.857352120536 1546.0384172712054,0,0,0
255,1,2050.849008662107 1187.2635422771968 2596.7875028654125 1656.685784429248,2253.498779296875 1472.5455322265625 2461.66064453125 1544.3726806640625,0.4809228777885437,AP05JEO,0.26201367085952515
256,1,2051.3213976135135 1188.9067231969175 2596.6891667302175 1659.6990849104582,2249.8233642578125 1480.4058837890625 2463.071044921875 1550.94287109375,0,0,0
257,1,2051.79378656492 1190.5499041166383 2596.5908305950225 1662.712385391668,2246.14794921875 1488.2662353515625 2464.4814453125 1557.5130615234375,0.33052995800971985,AP05JEO,0.24512657919210473
258,1,2051.4312181119735 1193.1126189689624 2596.7516644427883 1666.128054449932,2234.463134765625 1488.83642578125 2446.428955078125 1554.857666015625,0.5156715512275696,AP05JEO,0.3606710134844041
259,1,2051.0040664926087 1193.9059545619816 2596.7904603473767 1667.5446732262144,2234.347900390625 1488.857666015625 2446.77734375 1554.942626953125,0.5153940916061401,AP05JEO,0.3606710134844041
260,1,2050.34638355095 1195.5197716050445 2596.989172133025 1670.6004228141553,2244.6142578125 1493.864501953125 2419.412109375 1562.32470703125,0.25277167558670044,AP05JEO,0.43989184574364465
261,1,2049.829305986567 1198.0107768252467 2598.187923267633 1673.018386899883,2245.1258544921875 1494.701171875 2423.77197265625 1565.585205078125,0,0,0
262,1,2049.3122284221836 1200.5017820454486 2599.3866744022403 1675.4363509856107,2245.637451171875 1495.537841796875 2428.1318359375 1568.845703125,0,0,0
263,1,2048.7951508578003 1202.9927872656508 2600.5854255368477 1677.8543150713383,2246.1490478515625 1496.37451171875 2432.49169921875 1572.106201171875,0,0,0
264,1,2048.278073293417 1205.483792485853 2601.7841766714555 1680.272279157066,2246.66064453125 1497.211181640625 2436.8515625 1575.36669921875,0.2593141794204712,AP05JED,0.208651681164332
265,1,2047.3989358864715 1206.6836625467486 2602.212819190149 1681.558666734275,2246.7138671875 1497.2625732421875 2436.68359375 1575.3431396484375,0.25768789649009705,AP05JED,0.208651681164332
266,1,2047.1079242871072 1208.6221086770101 2603.615692353638 1683.9035398291612,2247.24619140625 1500.5356079101562 2439.057763671875 1577.3047973632813,0,0,0
267,1,2046.8169126877428 1210.5605548072715 2605.0185655171276 1686.2484129240477,2247.778515625 1503.808642578125 2441.43193359375 1579.266455078125,0,0,0
268,1,2046.5259010883783 1212.4990009375329 2606.421438680617 1688.593286018934,2248.31083984375 1507.0816772460937 2443.806103515625 1581.2281127929687,0,0,0
269,1,2046.234889489014 1214.4374470677944 2607.8243118441064 1690.9381591138201,2248.8431640625 1510.3547119140626 2446.1802734375 1583.1897705078125,0,0,0
270,1,2045.9438778896497 1216.375893198056 2609.227185007596 1693.2830322087066,2249.37548828125 1513.6277465820312 2448.554443359375 1585.1514282226562,0,0,0
271,1,2045.6528662902854 1218.3143393283174 2610.6300581710852 1695.6279053035928,2249.9078125 1516.90078125 2450.92861328125 1587.1130859375,0,0,0
272,1,2045.361854690921 1220.2527854585787 2612.0329313345746 1697.972778398479,2250.44013671875 1520.1738159179688 2453.302783203125 1589.0747436523438,0,0,0
273,1,2045.0708430915565 1222.1912315888403 2613.435804498064 1700.3176514933652,2250.9724609375 1523.4468505859375 2455.676953125 1591.0364013671874,0,0,0
274,1,2044.7798314921922 1224.129677719102 2614.8386776615534 1702.6625245882517,2251.50478515625 1526.7198852539063 2458.051123046875 1592.9980590820312,0,0,0
275,1,2044.488819892828 1226.0681238493632 2616.241550825043 1705.007397683138,2252.037109375 1529.992919921875 2460.42529296875 1594.959716796875,0.4172300100326538,AP05JEO,0.7569253914731511
276,1,2047.7797849863998 1228.9611001951769 2618.585978608933 1707.8824535207139,2250.18310546875 1532.810302734375 2464.03857421875 1602.019775390625,0.3849814832210541,AP05JEO,0.22303358336035986
277,1,2049.053714286234 1229.978207354533 2619.2667220360827 1708.877759543861,2250.10888671875 1532.8494873046875 2464.138671875 1601.9765625,0.38537469506263733,AP05JEO,0.22303358336035986
278,1,2050.225874439531 1230.8458950666227 2620.631814992983 1711.4284852469493,2249.510498046875 1534.2767333984375 2468.0387369791665 1600.1192626953125,0,0,0
279,1,2051.398034592828 1231.7135827787124 2621.9969079498833 1713.9792109500374,2248.912109375 1535.7039794921875 2471.9388020833335 1598.261962890625,0,0,0
280,1,2052.570194746125 1232.5812704908021 2623.3620009067836 1716.5299366531258,2248.313720703125 1537.1312255859375 2475.8388671875 1596.4046630859375,0.32575199007987976,AP05JEO,0.17118626344118623
281,1,2050.82357679052 1234.0498752600154 2623.8573486908044 1720.0155676839377,2246.2088623046875 1537.9423217773438 2475.22509765625 1600.7224731445312,0,0,0
282,1,2049.076958834915 1235.5184800292286 2624.3526964748253 1723.5011987147493,2244.10400390625 1538.75341796875 2474.611328125 1605.040283203125,0,0,0
283,1,2047.33034087931 1236.9870847984419 2624.848044258846 1726.9868297455612,2241.9991455078125 1539.5645141601562 2473.99755859375 1609.3580932617188,0,0,0
284,1,2045.5837229237052 1238.455689567655 2625.3433920428665 1730.472460776373,2239.894287109375 1540.3756103515625 2473.3837890625 1613.6759033203125,0,0,0
285,1,2043.8371049681002 1239.9242943368683 2625.8387398268874 1733.9580918071847,2237.7894287109375 1541.1867065429688 2472.77001953125 1617.9937133789062,0,0,0
286,1,2042.0904870124953 1241.3928991060816 2626.334087610908 1737.4437228379966,2235.6845703125 1541.997802734375 2472.15625 1622.3115234375,0.36248883605003357,AP05JEO,0.6283135187752908
287,1,2045.575294057387 1243.1005992559867 2630.529084000224 1741.8493611521144,2267.732421875 1542.12646484375 2478.05078125 1617.0712890625,0.389125257730484,AP05JEO,0.5742118526962872
288,1,2046.1621079145368 1245.5053495969257 2632.7351703051536 1745.2203186563402,2269.2305501302085 1556.3616536458333 2475.3388671875 1625.5513102213542,0,0,0
289,1,2046.7489217716864 1247.9100999378647 2634.941256610083 1748.5912761605657,2270.7286783854165 1570.5968424479167 2472.626953125 1634.0313313802083,0,0,0
290,1,2047.3357356288361 1250.3148502788038 2637.147342915013 1751.9622336647915,2272.226806640625 1584.83203125 2469.9150390625 1642.5113525390625,0.3034319579601288,AP05JEO,0.8029174147373829
291,1,2047.5594973323737 1253.2371532446584 2638.960195522091 1755.8011689697153,2279.50244140625 1577.3917236328125 2468.6669921875 1646.7374267578125,0.2790340781211853,AP05JEO,0.4067858566392441
292,1,2048.2006891901856 1255.597391440551 2639.3875142291904 1759.2814692546633,2270.7464192708335 1577.1177978515625 2470.3934733072915 1645.5877685546875,0,0,0
293,1,2048.841881047998 1257.9576296364435 2639.81483293629 1762.7617695396111,2261.9903971354165 1576.8438720703125 2472.1199544270835 1644.4381103515625,0,0,0
294,1,2049.48307290581 1260.317867832336 2640.242151643389 1766.2420698245592,2253.234375 1576.5699462890625 2473.846435546875 1643.2884521484375,0.41833916306495667,AP05JED,0.29468754548873977
295,1,2049.3971001179784 1260.74287592853 2640.3829594438207 1767.7975860685076,2253.129150390625 1576.5875244140625 2473.766845703125 1643.2327880859375,0.4189958870410919,AP05JED,0.29468754548873977
296,1,2049.3024037414484 1263.0556492983073 2643.2391554860033 1770.9580265972272,2260.17431640625 1581.47509765625 2475.7607421875 1649.02392578125,0,0,0
297,1,2049.2077073649184 1265.3684226680843 2646.0953515281863 1774.1184671259466,2267.219482421875 1586.3626708984375 2477.754638671875 1654.8150634765625,0,0,0
298,1,2049.1130109883884 1267.6811960378616 2648.951547570369 1777.2789076546662,2274.2646484375 1591.250244140625 2479.74853515625 1660.606201171875,0.25758492946624756,AP05JEO,0.684045316005661
299,1,2050.048976590875 1269.7809471966123 2656.669205372089 1780.3373386509522,2243.363037109375 1586.7998046875 2483.31494140625 1653.435546875,0.5507869124412537,AP05JEO,0.5066144410526732
300,1,2049.443171474616 1271.506506256082 2657.198397750907 1782.8826207752982,2246.4128146701387 1589.8571234809028 2484.443060980903 1656.3104926215278,0,0,0
301,1,2048.837366358357 1273.2320653155518 2657.727590129725 1785.4279028996443,2249.462592230903 1592.9144422743057 2485.5711805555557 1659.1854383680557,0,0,0
302,1,2048.2315612420985 1274.9576243750214 2658.256782508543 1787.9731850239903,2252.5123697916665 1595.9717610677083 2486.6993001302085 1662.0603841145833,0,0,0
303,1,2047.6257561258394 1276.6831834344912 2658.7859748873607 1790.5184671483364,2255.5621473524307 1599.029079861111 2487.8274197048613 1664.935329861111,0,0,0
304,1,2047.0199510095804 1278.408742493961 2659.315167266179 1793.0637492726823,2258.6119249131943 1602.086398654514 2488.9555392795137 1667.810275607639,0,0,0
305,1,2046.4141458933216 1280.1343015534308 2659.8443596449965 1795.6090313970285,2261.6617024739585 1605.1437174479167 2490.0836588541665 1670.6852213541667,0,0,0
306,1,2045.8083407770625 1281.8598606129003 2660.3735520238147 1798.1543135213744,2264.711480034722 1608.2010362413193 2491.2117784288193 1673.5601671006943,0,0,0
307,1,2045.2025356608037 1283.58541967237 2660.9027444026324 1800.6995956457206,2267.7612575954863 1611.2583550347222 2492.339898003472 1676.4351128472222,0,0,0
308,1,2044.5967305445447 1285.31097873184 2661.4319367814505 1803.2448777700665,2270.81103515625 1614.315673828125 2493.468017578125 1679.31005859375,0.3020114004611969,AP05JEO,0.8792121197251547
309,1,2045.74004638426 1286.6699522957101 2664.3468935642263 1805.7498168914262,2257.73583984375 1608.0018310546875 2473.43115234375 1681.0521240234375,0.30805402994155884,AP05JEO,0.42962539939855215
310,1,2048.714533453732 1291.5735822223337 2668.4191030874335 1810.4965758270973,2262.9939778645835 1615.0142822265625 2479.1481119791665 1684.4312744140625,0,0,0
311,1,2051.689020523205 1296.477212148957 2672.4913126106408 1815.2433347627687,2268.2521158854165 1622.0267333984375 2484.8650716145835 1687.8104248046875,0,0,0
312,1,2054.663507592677 1301.3808420755806 2676.563522133848 1819.9900936984398,2273.51025390625 1629.0391845703125 2490.58203125 1691.1895751953125,0.263545423746109,AP05JEO,0.4493979423234923
313,1,2055.717203168092 1303.894451649103 2675.1295754812654 1822.275425527812,2273.116943359375 1629.02685546875 2490.820068359375 1691.158203125,0.27044764161109924,AP05JEO,0.4843053940342741
314,1,2053.9824482612894 1305.159430102434 2672.4409405202323 1824.14073272859,2277.2517903645835 1630.6454264322917 2492.5672200520835 1696.7277018229167,0,0,0
315,1,2052.247693354487 1306.4244085557652 2669.7523055591987 1826.0060399293675,2281.3866373697915 1632.2639973958333 2494.3143717447915 1702.2972005208333,0,0,0
316,1,2050.5129384476845 1307.6893870090962 2667.0636705981656 1827.8713471301453,2285.521484375 1633.882568359375 2496.0615234375 1707.86669921875,0.5207366943359375,AP05JEO,0.24960400870351845
317,1,2045.471991744577 1308.9035878259065 2665.3589243791052 1830.0287133758984,2246.23779296875 1635.509033203125 2491.16552734375 1709.42431640625,0.5439409613609314,AP05JEO,0.5698806462763953
318,1,2047.8377020529178 1310.5631869524714 2667.566492377796 1832.4061751312097,2259.1951497395835 1639.4725341796875 2491.7682291666665 1714.5633544921875,0,0,0
319,1,2050.2034123612584 1312.2227860790363 2669.774060376487 1834.783636886521,2272.1525065104165 1643.43603515625 2492.3709309895835 1719.702392578125,0,0,0
320,1,2052.5691226695994 1313.8823852056012 2671.9816283751775 1837.1610986418323,2285.10986328125 1647.3995361328125 2492.9736328125 1724.8414306640625,0.285127729177475,AP05JEO,0.3955809135693403
321,1,2053.432554243687 1316.2178649117634 2673.341830800655 1840.8872244445222,2285.1796875 1651.4149932861328 2493.5286865234375 1726.8067474365234,0,0,0
322,1,2054.2959858177746 1318.5533446179256 2674.7020332261322 1844.613350247212,2285.24951171875 1655.4304504394531 2494.083740234375 1728.7720642089844,0,0,0
323,1,2055.159417391862 1320.8888243240879 2676.0622356516096 1848.339476049902,2285.3193359375 1659.4459075927734 2494.6387939453125 1730.7373809814453,0,0,0
324,1,2056.0228489659494 1323.22430403025 2677.4224380770866 1852.065601852592,2285.38916015625 1663.4613647460938 2495.19384765625 1732.7026977539062,0,0,0
325,1,2056.886280540037 1325.5597837364126 2678.782640502564 1855.7917276552816,2285.458984375 1667.476821899414 2495.7489013671875 1734.6680145263672,0,0,0
326,1,2057.7497121141246 1327.8952634425748 2680.1428429280413 1859.5178534579716,2285.52880859375 1671.4922790527344 2496.303955078125 1736.6333312988281,0,0,0
327,1,2058.6131436882124 1330.230743148737 2681.5030453535187 1863.2439792606615,2285.5986328125 1675.5077362060547 2496.8590087890625 1738.598648071289,0,0,0
328,1,2059.4765752623 1332.5662228548993 2682.863247778996 1866.9701050633514,2285.66845703125 1679.523193359375 2497.4140625 1740.56396484375,0.3100928068161011,AP05JED,0.25685584513399456
329,1,2063.9654787248483 1334.5411797319446 2685.1931116703963 1871.3435636491388,2286.330322265625 1678.57177734375 2495.555419921875 1744.1336059570312,0,0,0
330,1,2068.4543821873967 1336.5161366089899 2687.5229755617966 1875.7170222349262,2286.9921875 1677.620361328125 2493.69677734375 1747.7032470703125,0.35351213812828064,AP05JEO,0.12189176535933266
331,1,2072.6132864781525 1336.8414887496517 2688.0835708353175 1877.704596171597,2287.1640625 1677.58447265625 2493.974609375 1747.714599609375,0.35581260919570923,AP05JEO,0.21620576019556462
332,1,2070.1526254239507 1340.712175818365 2686.710544192391 1881.7908584266916,2296.3203125 1681.3706868489583 2499.77392578125 1752.6949055989583,0,0,0
333,1,2067.6919643697493 1344.5828628870786 2685.3375175494643 1885.8771206817862,2305.4765625 1685.1569010416667 2505.5732421875 1757.6752115885417,0,0,0
334,1,2065.2313033155474 1348.453549955792 2683.964490906538 1889.9633829368809,2314.6328125 1688.943115234375 2511.37255859375 1762.655517578125,0.4948634207248688,AP05JEO,0.44237411019634804
335,1,2064.245473386443 1351.456770873232 2685.9330430312452 1892.8310507457386,2284.8681640625 1684.209228515625 2497.62060546875 1762.96142578125,0.4884999990463257,AP05JEO,0.3411955089391323
336,1,2068.066482831422 1352.8903302523177 2688.1497366043213 1894.1489512985147,2285.0201416015625 1693.052978515625 2503.2662353515625 1768.7866821289062,0,0,0
337,1,2071.8874922764007 1354.323889631403 2690.366430177397 1895.4668518512908,2285.172119140625 1701.896728515625 2508.911865234375 1774.6119384765625,0,0,0
338,1,2075.70850172138 1355.7574490104885 2692.583123750473 1896.784752404067,2285.3240966796875 1710.740478515625 2514.5574951171875 1780.4371948242188,0,0,0
339,1,2079.529511166359 1357.191008389574 2694.799817323549 1898.102652956843,2285.47607421875 1719.584228515625 2520.203125 1786.262451171875,0.34859877824783325,AP05JED,0.35396088005178095
340,1,2079.25282203832 1360.440181395944 2696.2235222276568 1901.8872099592327,2287.3339494977677 1720.3498011997767 2520.769775390625 1787.1753452845983,0,0,0
341,1,2078.976132910281 1363.6893544023137 2697.6472271317643 1905.671766961622,2289.191824776786 1721.1153738839287 2521.33642578125 1788.0882393973213,0,0,0
342,1,2078.6994437822423 1366.9385274086835 2699.070932035872 1909.4563239640117,2291.0497000558034 1721.8809465680804 2521.903076171875 1789.0011335100446,0,0,0
343,1,2078.422754654203 1370.1877004150535 2700.494636939979 1913.2408809664012,2292.9075753348216 1722.646519252232 2522.4697265625 1789.914027622768,0,0,0
344,1,2078.146065526164 1373.4368734214233 2701.9183418440866 1917.0254379687908,2294.765450613839 1723.4120919363838 2523.036376953125 1790.8269217354912,0,0,0
345,1,2077.869376398125 1376.6860464277931 2703.342046748194 1920.8099949711802,2296.6233258928573 1724.1776646205358 2523.60302734375 1791.7398158482142,0,0,0
346,1,2077.592687270086 1379.935219434163 2704.765751652302 1924.5945519735699,2298.481201171875 1724.9432373046875 2524.169677734375 1792.6527099609375,0.35477757453918457,AP05JEO,0.2756309540744938
347,1,2079.8267358396106 1383.1981245198153 2705.8921812964236 1927.972601337557,2299.7639770507812 1726.3872985839844 2526.543212890625 1795.6996765136719,0,0,0
348,1,2082.060784409135 1386.461029605468 2707.018610940546 1931.350650701544,2301.0467529296875 1727.8313598632812 2528.916748046875 1798.7466430664062,0,0,0
349,1,2084.2948329786595 1389.7239346911203 2708.145040584668 1934.7287000655313,2302.3295288085938 1729.2754211425781 2531.290283203125 1801.7936096191406,0,0,0
350,1,2086.528881548184 1392.9868397767727 2709.27147022879 1938.1067494295185,2303.6123046875 1730.719482421875 2533.663818359375 1804.840576171875,0.3385985791683197,AP05JEQ,0.12014784071747486
351,1,2085.251878176567 1396.8989550635736 2710.1528274318784 1941.8669798071514,2303.537353515625 1742.4923095703125 2530.3483072916665 1816.06884765625,0,0,0
352,1,2083.9748748049496 1400.8110703503742 2711.0341846349666 1945.6272101847844,2303.46240234375 1754.26513671875 2527.0327962239585 1827.297119140625,0,0,0
353,1,2082.6978714333327 1404.723185637175 2711.915541838055 1949.3874405624174,2303.387451171875 1766.0379638671875 2523.71728515625 1838.525390625,0.2724372148513794,AP05JEO,0.2611464915668089
354,1,2084.6621251219412 1406.734552260874 2715.6850187700393 1952.5333055719666,2302.6832275390625 1765.7693481445312 2527.1408081054688 1837.4678649902344,0,0,0
355,1,2086.6263788105493 1408.7459188845728 2719.454495702024 1955.6791705815158,2301.97900390625 1765.500732421875 2530.5643310546875 1836.4103393554688,0,0,0
